"TestID","TestName","TestLevel","TestType","RelatedRequirement","ImplementationStatus","Source","Preconditions","TestSteps","ExpectedResult","Priority"
"UT-PKT-001","Packet uses fixed header variable body and 2-byte tail","Unit","Requirements-Based","REQ-PKT-010","Implemented","PacketTests.serialize_and_deserialize_round_trip","Packet class is available","1. Serialize packet with payload. 2. Inspect size and layout.","Serialized packet contains header body and 2-byte tail.","High"
"UT-PKT-002","Packet supports variable-length payload through dynamic storage","Unit","Requirements-Based","REQ-PKT-020","Implemented","PacketTests.empty_payload_paths; PacketTests.copy_constructor_deep_copy","Packet class is available","1. Set payloads of different sizes including empty and non-empty.","Packet handles variable-length payloads correctly.","High"
"UT-PKT-003","Packet includes status code in responses","Unit","Requirements-Based","REQ-PKT-030","Implemented","PacketTests.parameterized_constructor_and_setters","Packet class is available","1. Create packet with status code. 2. Serialize and deserialize.","Status code field is preserved correctly.","High"
"UT-PKT-004","Packet contains fixed magic number in header","Unit","Requirements-Based","REQ-PKT-040","Implemented","PacketTests.default_constructor; NetworkManagerTests.receive_packet_rejects_invalid_magic","Packet class is available","1. Create and validate packet. 2. Try invalid magic packet.","Valid packets contain magic number and invalid magic is rejected.","High"
"UT-PKT-005","Packet checksum detects corruption","Unit","Requirements-Based","REQ-PKT-050","Implemented","PacketTests.deserialize_rejects_invalid_inputs_without_mutating_packet; NetworkManagerTests.receive_packet_rejects_invalid_checksum","Packet class is available","1. Corrupt serialized packet. 2. Attempt deserialization.","Corrupted packet fails validation.","High"
"UT-PKT-006","Packet version field supports compatibility checks","Unit","Requirements-Based","REQ-PKT-060","Implemented","PacketTests.default_constructor; NetworkManagerTests.receive_packet_rejects_invalid_version","Packet class is available","1. Inspect default version. 2. Attempt invalid version packet.","Valid version is set by default and invalid version is rejected.","High"
"UT-COM-001","Communication occurs over TCP/IP protocol","Unit","Requirements-Based","REQ-COM-010","Implemented","NetworkManagerTests.send_all_and_recv_all","Local sockets can be opened","1. Establish socket pair. 2. Send and receive bytes.","Reliable ordered communication occurs over TCP sockets.","High"
"UT-COM-002","Client times out after 5 seconds without ACK","Unit","Non-Functional","REQ-COM-020","Planned","","ACK timeout handling is implemented in client","1. Send command without server ACK. 2. Measure client timeout behavior.","Client reports communication failure after 5 seconds.","Medium"
"UT-COM-003","Server keeps persistent connection open until explicit disconnect","Unit","Functional","REQ-COM-030","Planned","","Server is running and persistent session handling is implemented","1. Connect client. 2. Send multiple commands. 3. Verify socket remains open until disconnect.","Connection persists until explicit disconnect command or shutdown.","Medium"
"UT-COM-004","Server sends transfers greater than 1 MB in 4 KB chunks","Unit","Requirements-Based","REQ-COM-040","Planned","","Large transfer feature is implemented","1. Request image larger than 1 MB. 2. Inspect chunk sizes during transmission.","Large transfer is sent in sequential 4 KB chunks.","Medium"
"UT-COM-005","Client attempts auto-reconnect three times before returning to login","Unit","Non-Functional","REQ-COM-050","Planned","","Auto-reconnect feature is implemented","1. Disconnect server. 2. Observe client reconnect attempts.","Client retries three times then returns to login screen.","Low"
"UT-LOG-001","Client and server log transmitted and received packets","Unit","Requirements-Based","REQ-LOG-010","Partially Implemented","Test_Server.log_event","Logging is enabled","1. Send and receive packets. 2. Inspect logs.","Both applications record TX and RX packet activity.","High"
"UT-LOG-002","Logs contain timestamp direction command type and data length","Unit","Requirements-Based","REQ-LOG-020","Partially Implemented","Test_Server.log_event","Logging is enabled","1. Generate packet traffic. 2. Inspect log entries.","Each log line includes required metadata fields.","High"
"UT-LOG-003","Logs are stored in designated log directory","Unit","Functional","REQ-LOG-030","Planned","","Logging is enabled","1. Generate logs. 2. Inspect application log directory.","Logs are saved to designated log folder under application path.","Medium"
"UT-LOG-004","Applications show error if log file operation fails","Unit","Functional","REQ-LOG-040","Planned","","Logging failure can be induced","1. Block log file access. 2. Trigger logging operation.","Application shows clear log failure message.","Low"
"UT-LOG-005","New log file is created for each session","Unit","Non-Functional","REQ-LOG-050","Planned","","Multiple application sessions can be started","1. Start and stop application multiple times. 2. Inspect generated log files.","A new session log file is created each time.","Low"
"UT-LOG-006","Log includes summary of command or device action","Unit","Functional","REQ-LOG-060","Planned","","Logging is enabled","1. Send representative commands. 2. Inspect log contents.","Logs include readable action summary for troubleshooting.","Low"
"USE-001","Current smart home mode is clearly visible to the user","Usability","Non-Functional","REQ-USE-010","Planned","","Participant is logged into client app","1. Ask participant to identify current system mode.","Participant can quickly locate and understand current mode display.","High"
"USE-002","Available smart home device status is clearly displayed","Usability","Non-Functional","REQ-USE-020","Planned","","Participant is logged into client app","1. Ask participant to identify device states in a room.","Participant can understand which devices are on off or otherwise active.","High"
"USE-003","Controls for device and mode changes are clearly labeled","Usability","Non-Functional","REQ-USE-030","Planned","","Participant is logged into client app","1. Ask participant to change a mode or device state without help.","Participant can identify the correct controls without confusion.","High"
"USE-004","Successful command completion shows clear confirmation","Usability","Non-Functional","REQ-USE-040","Planned","","Participant is logged into client app","1. Ask participant to perform successful command. 2. Observe whether confirmation is noticed.","Participant sees and understands the success feedback.","Medium"
"USE-005","Failed command shows clear error feedback","Usability","Non-Functional","REQ-USE-050","Planned","","Participant is logged in or at login screen","1. Trigger a failing action. 2. Ask participant what happened.","Participant understands the failure and possible next action.","Medium"
"USE-006","Device controls and status information are organized logically","Usability","Non-Functional","REQ-USE-060","Planned","","Participant is logged into client app","1. Ask participant to locate related controls and statuses. 2. Observe navigation and hesitation.","Layout feels logical and related items are grouped understandably.","Low"
"IT-001","TCP handshake is established before data exchange","Integration","Requirements-Based","REQ-INT-010","Planned","","Client and server are runnable","1. Start server. 2. Start client. 3. Observe initial connection setup.","TCP handshake completes before packets are exchanged.","High"
"IT-002","Client and server interpret synchronized command IDs consistently","Integration","Requirements-Based","REQ-INT-020","Implemented","NetworkManagerTests.send_packet_and_receive_packet; Test_Server.turn_on_device_through_handler","Client and server packet handling are available","1. Send representative commands. 2. Verify receiver interprets the intended command.","Both sides interpret command IDs consistently.","High"
"IT-003","Server sends ACK packet for every received control command","Integration","Requirements-Based","REQ-INT-030","Planned","","Client and server are connected","1. Send control command from client. 2. Observe server response.","ACK is returned for each received control command.","High"
"IT-004","Unexpected socket closure notifies client and is logged by server","Integration","Requirements-Based","REQ-INT-040","Planned","","Active client-server connection exists","1. Disconnect socket unexpectedly. 2. Observe client and server behavior.","Client shows connection error and server logs the event.","High"
"IT-005","Large JPEG transfer is fragmented and reassembled correctly","Integration","Requirements-Based","REQ-INT-050","Planned","","Valid image transfer feature is implemented","1. Request image larger than 1 MB. 2. Observe server transfer and client display.","Image is transferred in fragments and correctly reassembled for display.","High"
"IT-006","Heartbeat or keep-alive maintains idle connection","Integration","Non-Functional","REQ-INT-060","Planned","","Keep-alive feature is implemented","1. Leave client-server connection idle for longer than 30 seconds. 2. Observe keep-alive behavior.","Heartbeat packets maintain active connection during idle period.","Low"
"IT-007","Server broadcasts device state update without prior request","Integration","Non-Functional","REQ-INT-070","Planned","","Broadcast update feature is implemented","1. Change device state on server side. 2. Observe whether client receives unsolicited update.","Client receives broadcast status update automatically.","Low"
"ST-001","Full workflow from startup to logout succeeds","System","Requirements-Based","Multiple","Planned","","Client and server build successfully and can run","1. Start server. 2. Start client. 3. Log in. 4. Navigate rooms. 5. Control device. 6. Log out.","All major operations complete successfully end-to-end.","High"
"ST-002","Full image workflow transfers and displays valid snapshot","System","Requirements-Based","REQ-SVR-070; REQ-INT-050","Planned","","Server has valid snapshot file and client can display images","1. Start server. 2. Start client. 3. Log in. 4. Open Garage. 5. Request snapshot.","Snapshot is transferred and displayed correctly end-to-end.","High"
"ST-003","Invalid login prevents dashboard access and allows retry","System","Functional","REQ-CLT-010; REQ-SVR-020; REQ-USE-050","Planned","","Client and server are running","1. Attempt invalid login. 2. Observe failure. 3. Retry with valid credentials.","Access is denied on failure and valid retry works cleanly.","High"
"ST-004","Server offline scenario is handled gracefully","System","Non-Functional","REQ-CLT-060; REQ-INT-040","Planned","","Client is built and server is offline","1. Launch client. 2. Attempt server-dependent action.","Client remains stable and presents meaningful connection error.","High"
"ST-005","State restrictions are enforced across complete system","System","Requirements-Based","REQ-SVR-060; REQ-STM-020","Planned","","Client and server are connected and user is authenticated","1. Put system in restricted state. 2. Attempt restricted device command from client.","Command is blocked and feedback is shown correctly end-to-end.","High"
